,0,1,2,3
3284,00后的天下 没有老古董 薪资稳定 售前客服,天津·东丽区·华明,天津恒盈国际物流,"含有销售的客服工作,电话客服,不接受居家办公,正常工作制,办公室坐班,全职工作,企业内部客服"
3285,电商淘宝客服,天津·武清区·中信广场,汇恒地毯,"线上客服,电商客服"
3286,售前客服专员,天津·红桥区·邵公庄,瑞星优装,"兼职工作,含有销售的客服工作,不接受居家办公,办公室坐班,电话客服,全职工作,企业内部客服,正常工作制"
3287,不用早起的工作，到手必须7000+,天津·河北区·火车站,皓驰经济信息咨询,"电话客服,不接受居家办公,正常工作制,办公室坐班,全职工作"
3288,售前客服,天津·滨海新区·新港,车脉脉,"提供实习证明,含有销售的客服工作,提供转正机会,不接受居家办公,办公室坐班,电话客服,全职工作,企业内部客服,正常工作制"
3289,家装邀约客服,天津·河西区·友谊路,一起装修网,"含有销售的客服工作,正常工作制,全职工作"
3290,售前客服+五险一金,天津·河东区·上杭路,云智汇创互联网电商,"不含销售的客服工作,电话客服,正常工作制,全职工作,企业内部客服"
3291,售前客服咨询+双休+带薪培训+月入过万,天津·河东区·大直沽,恒兴源经济,"不接受居家办公,正常工作制,办公室坐班,全职工作,互联网金融"
3292,售前客服,天津·河东区·河东万达广场,天津云嘉,"含有销售的客服工作,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3293,咨询顾问,天津·和平区·滨江道,天津武清佶安医院,"正常工作制,全职工作"
3294,淘宝抖音客服,天津·南开区·南开大学,天津市九创拓天电...,"含有销售的客服工作,线上客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3295,双休续费顾问,天津·南开区·白堤路,中栩咨询,"含有销售的客服工作,正常工作制,办公室坐班,全职工作,企业内部客服,续费销售经验,税筹外勤经验,销售服务意识"
3296,售前客服,天津,一诺前景,"含有销售的客服工作,电话客服,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公,单双休,五险一金,带薪培训"
3297,淘宝客服,天津·武清区·徐官屯,垚森地毯,"不含销售的客服工作,线上客服,倒班工作制,正常工作制,办公室坐班,全职工作,企业内部客服,不接受居家办公"
3298,京东电商客服,天津·东丽区·大毕庄,天津威尔科技有限公司,"含有销售的客服工作,线上客服,不接受居家办公,正常工作制,办公室坐班,全职工作"
3299,近地铁/半文职售前/无责底薪/高提成/假期多,天津·南开区·王顶堤,中晟,"不接受居家办公,电话客服,办公室坐班,不含销售的客服工作,全职工作,企业内部客服,正常工作制"
3300,淘宝客服,天津,蓝城云,"含有销售的客服工作,网络客服,不接受居家办公,办公室坐班,全职工作,倒班工作制,线上客服,企业内部客服"
3301,直播助理,天津,津汇通,"含有销售的客服工作,线上客服,不接受居家办公,正常工作制,办公室坐班,全职工作,企业内部客服"
3302,拼多多客服,天津·西青区·张家窝,恒煜达,"含有销售的客服工作,拼多多   淘宝  京东  抖音,不接受居家办公,办公室坐班,全职工作,线上客服,企业内部客服,正常工作制"
3303,客服,天津·南开区·时代奥城,天津市南开区蜗牛...,"含有销售的客服工作,不接受居家办公,办公室坐班,全职工作,倒班工作制,企业内部客服,线上客服"
3304,电商客服,天津·武清区·北郑,北京法古汽配有限公司,"含有销售的客服工作,线上客服,倒班工作制,办公室坐班,全职工作"
3305,电商淘宝客服,天津·武清区·杨村,翌升电子商务,"含有销售的客服工作,不接受居家办公,有五险,办公室坐班,全职工作,倒班工作制,线上客服,企业内部客服"
3306,售前客服,天津·河北区·鸿顺里,同生堂健康,"含有销售的客服工作,不接受居家办公,电话客服,办公室坐班,全职工作,线上客服,企业内部客服,好学聪明,正常工作制"
3307,邀约专员（上九下六-通勤方便）,天津·南开区·天拖,维涵科技,办公室坐班
3308,新媒体运营主管,天津·和平区·小白楼,京津医生集团,"团队管理经验,策划热点事件,微信10万+阅读,公众号/朋友圈运营,社群运营,矩阵营销,短视频运营,医院"
3309,新媒体运营,天津·津南区·咸水沽,恭学教育,"社交平台,新媒体平台,原创撰稿,文字编辑,运营专员,文案,粉丝运营,用户增长运营"
3310,小红书运营,天津·西青区·侯台,笑猫科技,"微信10万+阅读,策划热点事件,旅游,公众号/朋友圈运营,矩阵营销"
3311,抖音短视频运营,天津·武清区·大王古庄,翊菲,"专业拍摄,后期剪辑,专业脚本,PS/AI,房地产/建筑,公众号/朋友圈运营,短视频运营"
3312,新媒体运营,天津·静海区·团泊,忆诚房地产经纪公司,"后期剪辑,电商,公众号/朋友圈运营,矩阵营销,社群运营,短视频运营"
3313,抖音运营,天津·南开区·西南角,百望税财,短视频运营
3314,抖音运营,天津·西青区·杨柳青,天津炜谚东科技,电商
3315,人力资源实习生（新媒体方向）,天津·南开区·鼓楼,新东方,"公众号/朋友圈运营,短视频运营,PS/AI"
3316,新媒体运营实习生,天津·南开区·海光寺,中企数科,"策划热点事件,金融/财经,公众号/朋友圈运营,矩阵营销,短视频运营,社群运营,专业拍摄,后期剪辑"
3317,小红书抖音运营,天津·红桥区·西于庄,李好绘艺术培训学校,"短视频运营,小红书运营,抖音运营"
3318,新媒体运营专员,天津·河西区·小海地,凝思装饰全屋定制,"矩阵营销,短视频运营,社群运营,公众号/朋友圈运营,专业拍摄,后期剪辑"
3319,新媒体运营编辑,天津,祥宇海天,教育培训
3320,新媒体运营总监（年薪50万）,天津·津南区·双港,亨丰包装,"团队管理经验,公众号/朋友圈运营,矩阵营销,短视频运营"
3321,新媒体运营主管,天津·和平区·滨江道,百利家,"团队管理经验,短视频运营,矩阵营销"
3322,新媒体运营,天津·和平区·滨江道,天津律云律所,"短视频运营,公众号/朋友圈运营"
3323,自媒体运营专员,天津·津南区·八里台,天津市津南区凡赛...,"专业拍摄,后期剪辑,策划热点事件,团队管理经验"
3324,品宣顾问,天津·武清区·杨村,天津冠亚启智教育...,"公众号/朋友圈运营,矩阵营销,短视频运营,社群运营"
3325,新媒体运营主管,天津·西青区·中北,品未读书,"团队管理经验,后期剪辑,策划热点事件,教育培训,公众号/朋友圈运营,矩阵营销,短视频运营,抖音"
3326,新媒体运营,天津·东丽区·空港,星缘商贸,"短视频运营,社群运营,公众号/朋友圈运营,专业拍摄,后期剪辑,PS/AI,美妆个护,电商"
3327,新媒体实习生,天津·南开区·体育中心街,钻石车业,"汽车,短视频运营,专业拍摄,专业脚本,后期剪辑,团队管理经验,策划热点事件"
3328,小红书运营,天津·南开区·鼓楼,米苏摄影,"矩阵营销,策划热点事件,团队管理经验,电商,时尚,社群运营,小红书营销,主播"
3329,小红书运营专员,天津·西青区·侯台,艾琳格医疗美容,"小红书,新媒体运营,医美"
3330,新媒体运营,天津·河东区·大直沽,大相传媒,多平台多账号
3331,新媒体运营主管,天津·西青区·大寺,进了家,"矩阵营销,团队管理经验,房地产/建筑,公众号/朋友圈运营,账号运营,视频编导,社群运营,短视频账号成功变现"
3332,新媒体运营助理,天津·河东区·上杭路,天津圣丹妮婚纱出租店,新媒体
3333,新媒体运营/小红书/抖音运营,天津·河西区·尖山,力天世纪,"短视频运营,抖音,小红书,新媒体运营"
3334,新媒体运营总监,天津·河东区·大王庄,锐思教育,"团队管理经验,策划热点事件,专业拍摄,后期剪辑,专业脚本,教育培训,公众号/朋友圈运营,短视频运营"
3335,4k+新媒体运营专员,天津·南开区·王顶堤,天津百信国际文化交流,"短视频运营,抖音运营,小红书运营"
3336,新媒体运营专员,天津·滨海新区·新港,纤娱影视传媒,"策划热点事件,短视频运营,社群运营,有趣的人,抖音"
3337,直播运营专员,天津·武清区·华北城,大齐信德装饰,"内容/脚本策划,推广引流,主播经纪人,抖音（抖音火山）,快手"
3338,抖音娱乐直播运营,天津·西青区·侯台,游米文化,"娱乐/时尚直播,才艺直播,聊天直播,抖音（抖音火山）"
3339,直播中控,天津·红桥区·邵公庄,三颗豆网络科技,"不接受居家办公,主播经纪人,抖音（抖音火山）,带货直播,快手"
3340,直播运营专员,天津·滨海新区·工农村,天津颐丰千川信息科技,"带货直播,货物选品,内容/脚本策划,推广引流,抖音（抖音火山）,快手,西瓜视频（头条）,不接受居家办公"
3341,直播运营负责人,天津·和平区·滨江道,安踏,"带货直播,货物选品,内容/脚本策划,推广引流,抖音（抖音火山）"
3342,抖音直播运营,天津,天津拓客文化,"带货直播,抖音（抖音火山）"
3343,自行车主播直播运营团队,天津·和平区·滨江道,天津市利雅得工贸有限公司,"带货直播,聊天直播,抖音（抖音火山）"
3344,抖音直播中控,天津·西青区·李七庄,天津吉雅慧通科技发展,"不接受居家办公,抖音（抖音火山）,带货直播"
3345,直播运营专员,天津·和平区·滨江道,芸帆文化,"带货直播,货物选品,推广引流,抖音（抖音火山）,不接受居家办公"
3346,资深直播运营,天津·西青区·张家窝,汉世德,"带货直播,抖音（抖音火山）"
3347,直播中控,天津·河东区·富民路,波司登,带货直播
3348,直播运营,天津·和平区·和平路,九鼎传播,"带货直播,直播运营"
3349,直播场控,天津·河东区·大直沽,未艾,"带货直播,娱乐/时尚直播,聊天直播,推广引流,接受晚班"
3350,直播运营专员,天津·和平区·滨江道,欧奇密码,"带货直播,不接受居家办公"
3351,直播运营,天津·河东区·大直沽,天音与天美,"直播控场,电商直播,电子商务"
3352,抖音直播中控,天津·北辰区·普东,天津亚特兰国际商贸,"带货直播,抖音（抖音火山）,不接受居家办公"
3353,直播运营助理,天津·北辰区·小淀,三尚景观工程,"带货直播,商务渠道维护,推广引流,抖音（抖音火山）"
3354,直播运营,天津·红桥区·丁字沽,伍创电商,"带货直播,抖音（抖音火山）"
3355,直播运营，经纪人（接受小白）高薪 ！！！,天津·北辰区·普东,亚斯文化,"娱乐/时尚直播,才艺直播,聊天直播,主播经纪人,抖音（抖音火山）,快手,接受居家办公"
3356,直播获客+五险一金+工作地点就近分配,天津·河北区·中山路,我爱我家,不接受居家办公
